id,行政區,土地面積,建物總面積,屋齡,樓層,總樓層,用途,房數,廳數,衛數,電梯,車位類別,交易日期,經度,緯度
0,大里區,30.52,138.25,-1.612627227,3,11,住,2,2,1,1,坡道平面,2018/8/18,120.694475,24.083573
1,西區,10.02,102.52,21.2543721,10,14,住,3,2,2,1,坡道機械,2018/4/7,120.661162,24.132867
2,北區,11.15,59.72,29.87330335,3,8,住,2,1,1,1,無,2019/4/28,120.671143,24.17322
3,清水區,14.61,153.21,-0.21081884,14,15,商,3,2,2,1,坡道機械,2019/10/25,120.542016,24.268656
4,北屯區,13.22,100.47,26.87803309,10,12,住,3,2,2,1,無,2020/4/12,120.667603,24.188202
5,大里區,17.04,127.39,9.568984989,7,9,住,3,2,2,1,坡道機械,2016/12/31,120.692383,24.086427
6,南屯區,33.78,227.91,0.147846978,15,15,住,3,2,2,1,坡道平面,2016/10/19,120.584166,24.167175
7,北屯區,13.88,135.87,19.14344579,11,14,住,3,2,2,1,坡道機械,2017/8/1,120.686312,24.181377
8,北屯區,22.04,173.72,1.470256063,14,15,住,3,2,2,1,坡道平面,2019/5/14,120.727425,24.160374
9,西屯區,22.61,120.15,24.92316748,6,6,住,3,2,1,1,無,2017/11/6,120.655305,24.16251
10,北屯區,32.94,280.49,0.323073027,11,24,住,4,2,3,1,坡道平面,2017/10/13,120.682499,24.188503
11,西區,23.39,91.07,35.11639527,2,5,住,3,2,1,0,無,2018/7/13,120.658221,24.156987
12,南區,37.25,94.69,41.15074232,3,4,住,3,2,1,0,無,2019/2/21,120.674705,24.128395
13,西屯區,33.82,196.21,27.5077517,3,12,住,3,2,2,1,坡道機械,2018/4/25,120.665411,24.175141
14,西區,8.1,71.73,21.23246884,4,14,住,1,1,1,1,無,2017/11/22,120.653486,24.153459
15,中區,1.93,37.55,21.69791303,20,28,住,1,1,1,1,無,2018/10/13,120.674124,24.143336
16,大里區,3.22,32.23,20.89844418,4,16,住,1,1,1,1,無,2016/11/14,120.688931,24.116859
17,西屯區,13.55,153.92,21.44876349,9,21,住,4,2,2,1,無,2019/5/4,120.648726,24.162115
18,大雅區,27.98,160.36,-1.757736298,4,14,住,3,2,2,1,坡道平面,2018/4/11,120.64913,24.217677
19,西區,25.02,341.82,5.169168429,18,26,住,3,2,3,1,坡道平面,2018/1/27,120.666434,24.143127
20,大雅區,17.64,101.95,25.0463733,6,7,住,3,2,1,1,坡道機械,2019/6/25,120.649671,24.219991
21,南屯區,14.66,84.64,24.05798887,4,8,住,2,1,1,1,坡道平面,2017/12/11,120.635959,24.144264
22,大里區,12.24,80.69,0.61329117,2,12,住,2,2,1,1,坡道機械,2020/1/9,120.682135,24.118068
23,南屯區,42.03,317.62,1.281340479,7,14,住,4,2,3,1,坡道平面,2017/2/1,120.639626,24.143018
